Kode Unit Motor,Tahun Kendaraan,Kilometer,Usia_Kendaraan,Kondisi_Oli,Kondisi_Rem,KM_Terakhir_Ganti_Oli,Bulan_Terakhir_Ganti_Oli,KM_Per_Tahun,Jumlah_Keluhan,Jns Service
10,2020,25787,3,1,2,7114,12,8595,3,0
6,2021,0,0,2,0,0,7,0,0,1
0,2024,261,0,0,0,190,5,261,0,1
10,2018,44193,5,0,1,323,5,8838,2,0
13,2021,34181,3,2,1,2836,5,11393,1,0
9,2023,14257,1,0,0,1543,4,14257,0,1
8,2020,7200,1,1,0,3753,11,7200,2,0
0,2022,0,0,2,0,0,6,0,1,1
12,2021,0,0,2,0,0,8,0,3,0
0,2023,218,0,1,0,167,9,218,0,1
1,2020,9416,1,0,0,511,2,9416,0,1
1,2018,28340,4,0,1,206,4,7085,1,1
9,2022,0,0,2,0,0,7,0,0,1
2,2019,19495,2,1,2,867,11,9747,3,0
8,2020,48231,4,1,1,4306,8,12057,3,0
7,2018,32612,3,0,1,1243,4,10870,1,0
9,2021,11727,1,2,0,2317,5,11727,0,1
8,2018,58293,6,1,1,3576,6,9715,3,0
5,2020,36982,4,1,1,2141,9,9245,2,0
0,2021,347,0,1,0,128,9,347,4,0
13,2018,62594,6,1,1,4534,10,10432,4,0
6,2018,32050,4,0,1,440,3,8012,2,0
10,2019,22693,2,1,2,1321,12,11346,3,0
8,2022,17530,2,2,2,2233,8,8765,4,0
13,2023,0,0,0,0,0,5,0,0,1
1,2023,248,0,0,0,181,2,248,0,1
5,2020,26170,3,1,2,7139,12,8723,0,1
13,2021,448,0,0,0,446,1,448,0,1
11,2018,56972,5,0,1,1543,3,11394,2,0
1,2018,43108,5,1,1,6508,11,8621,4,0
6,2022,19461,2,0,2,1667,3,9730,0,1
1,2020,25036,3,0,2,1557,5,8345,0,1
9,2020,14916,2,2,0,2063,7,7458,2,0
0,2020,8040,1,1,0,1969,11,8040,3,0
9,2020,36421,3,0,1,6,4,12140,2,0
4,2023,0,0,1,0,0,12,0,1,1
1,2022,8266,1,0,0,1078,3,8266,1,1
5,2020,6001,1,2,0,2122,7,6001,0,1
2,2020,4915,1,2,0,2014,8,4915,0,1
5,2019,31948,3,1,1,7010,8,10649,3,0
5,2020,8973,1,1,0,995,11,8973,0,1
5,2018,37562,4,1,1,3673,5,9390,4,0
1,2018,57763,6,0,1,1133,2,9627,2,0
5,2021,427,0,0,0,259,3,427,0,1
6,2019,28398,4,1,1,4873,12,7099,2,0
9,2020,56290,4,0,1,1815,5,14072,1,1
9,2020,17892,2,1,2,8474,10,8946,0,1
5,2019,17380,3,2,2,1823,7,5793,0,1
10,2022,24686,2,0,2,1085,2,12343,3,0
12,2021,0,0,2,0,0,6,0,1,0
2,2019,30417,4,0,1,1532,5,7604,3,0
12,2018,69038,5,0,1,1423,4,13807,3,0
6,2022,455,0,2,0,250,7,455,3,0
13,2019,37054,4,0,1,841,2,9263,4,0
0,2019,34095,4,1,1,9572,12,8523,2,0
8,2021,24915,2,2,2,2830,7,12457,1,1
13,2018,44896,5,1,1,8355,12,8979,4,0
11,2022,0,0,1,0,0,11,0,0,1
7,2021,335,0,1,0,112,10,335,3,0
13,2022,85,0,2,0,44,6,85,1,1
0,2018,42755,4,1,1,3505,4,10688,4,0
12,2018,42003,5,2,1,581,7,8400,2,0
12,2019,44023,5,2,1,2367,5,8804,4,0
1,2020,11791,2,0,0,246,2,5895,0,1
5,2024,171,0,2,0,40,8,171,2,0
9,2019,22561,2,0,2,160,3,11280,0,1
6,2020,9722,1,1,0,4478,8,9722,3,0
5,2018,30000,3,2,1,3161,6,10000,4,0
6,2019,22212,2,1,2,5525,8,11106,4,0
13,2019,20154,2,2,2,2142,8,10077,3,0
3,2019,20827,3,1,2,4755,11,6942,2,0
9,2018,56688,6,0,1,743,5,9448,2,0
12,2021,14897,1,2,0,3183,6,14897,2,0
12,2021,21983,3,2,2,2839,6,7327,4,0
9,2019,53957,4,1,1,4116,8,13489,4,0
0,2018,26263,3,1,2,5301,7,8754,4,0
8,2023,0,0,1,0,0,9,0,4,0
1,2023,180,0,2,0,43,7,180,0,1
6,2020,12036,1,2,0,1876,7,12036,0,1
3,2018,15566,3,1,2,4962,8,5188,3,0
4,2020,9512,1,2,0,2676,3,9512,0,1
6,2018,31041,3,0,1,581,3,10347,1,0
0,2018,72147,6,1,1,3916,12,12024,3,0
1,2021,9277,1,2,0,561,6,9277,0,1
9,2021,13294,1,2,0,757,6,13294,3,0
3,2019,22951,4,1,1,6355,12,5737,3,0
9,2019,43059,3,1,1,7443,9,14353,2,0
4,2018,32333,4,1,1,4951,10,8083,3,0
1,2018,59849,6,0,1,1295,4,9974,3,0
5,2019,17425,2,0,2,1421,5,8712,0,1
4,2018,24613,5,1,1,540,10,4922,2,0
3,2020,16675,2,0,2,1538,4,8337,2,0
9,2019,21461,3,2,2,2507,5,7153,0,1
5,2019,19123,3,0,2,1534,2,6374,2,0
12,2020,40149,3,1,1,6175,11,13383,4,0
6,2021,13016,2,2,0,2045,7,6508,0,1
4,2018,47475,6,1,1,9960,12,7912,4,0
8,2021,39527,3,1,1,2641,9,13175,2,0
9,2020,60833,4,1,1,8143,11,15208,4,0
3,2019,18584,2,0,2,1652,2,9292,0,1
0,2022,19701,2,2,2,979,6,9850,1,1
6,2018,31898,5,1,1,6802,11,6379,2,1
13,2020,46855,4,0,1,562,4,11713,3,0
5,2020,16820,2,0,2,1327,2,8410,1,1
12,2018,38410,4,1,1,5950,8,9602,2,0
9,2018,80396,5,1,1,4515,12,16079,4,0
2,2021,5253,1,1,0,4894,10,5253,3,0
3,2021,200,0,0,0,130,4,200,0,1
6,2023,0,0,2,0,0,8,0,1,1
5,2022,16864,2,1,2,2385,11,8432,2,0
0,2022,30967,2,2,1,3106,8,15483,4,0
0,2018,86510,6,1,1,4457,11,14418,4,0
13,2018,29570,4,0,1,332,1,7392,1,1
5,2020,5732,1,1,0,3936,12,5732,1,1
0,2019,16693,2,1,2,4301,8,8346,2,0
11,2022,24634,2,2,2,52,7,12317,0,1
12,2020,46109,3,0,1,903,4,15369,2,0
9,2020,48685,4,1,1,4010,10,12171,4,0
3,2019,21941,3,2,2,3008,6,7313,4,0
5,2021,14839,2,1,0,5098,10,7419,3,0
3,2021,18267,2,1,2,8363,10,9133,4,0
0,2019,37085,4,1,1,4393,8,9271,4,0
9,2020,7326,1,2,0,2497,8,7326,0,1
13,2021,9291,1,0,0,366,2,9291,0,1
2,2021,19999,2,1,2,4490,7,9999,3,0
13,2022,8779,1,1,0,6025,10,8779,2,0
7,2022,10471,2,0,0,8,2,5235,1,1
8,2021,11213,1,1,0,37,9,11213,2,0
5,2019,37510,4,0,1,1298,3,9377,2,0
6,2021,0,0,1,0,0,9,0,3,0
5,2020,20247,3,1,2,5010,7,6749,3,0
5,2020,20287,3,1,2,7082,11,6762,1,0
6,2020,23032,3,1,2,1590,10,7677,3,0
9,2019,50800,4,1,1,6802,11,12700,0,1
12,2018,67926,6,2,1,2549,7,11321,3,0
12,2020,38179,4,1,1,8618,12,9544,4,0
0,2021,0,0,1,0,0,9,0,1,1
0,2023,8679,1,2,0,3047,6,8679,2,0
8,2019,47785,5,1,1,677,12,9557,3,0
7,2020,11088,2,1,0,55,12,5544,0,1
5,2020,17112,3,0,2,1186,3,5704,0,1
1,2020,5332,1,2,0,3151,3,5332,0,1
10,2023,11717,1,2,0,3264,8,11717,0,1
12,2019,58145,4,1,1,8203,11,14536,3,0
9,2020,31155,2,0,1,414,1,15577,4,0
13,2018,37943,3,0,1,1274,2,12647,2,0
9,2019,36039,3,0,1,405,1,12013,4,0
11,2022,23326,2,0,2,829,5,11663,1,1
3,2019,15581,2,2,0,215,8,7790,3,0
13,2020,7113,1,1,0,3417,10,7113,2,0
8,2018,35625,3,0,1,2006,4,11875,3,0
9,2020,31642,4,0,1,540,2,7910,3,0
1,2021,19634,2,1,2,9210,12,9817,0,1
1,2019,34308,4,1,1,4406,6,8577,4,0
1,2018,40882,4,1,1,7554,9,10220,3,0
10,2023,6475,1,1,0,3629,5,6475,2,0
12,2018,44430,3,1,1,5439,10,14810,1,1
4,2018,51785,5,1,1,3717,11,10357,4,0
0,2020,23462,3,2,2,1595,8,7820,3,0
12,2021,29280,3,2,1,2903,4,9760,2,0
8,2019,21374,2,1,2,5029,6,10687,3,0
7,2023,0,0,1,0,0,11,0,0,1
6,2019,19397,2,2,2,3185,8,9698,2,0
1,2020,26127,4,0,1,384,3,6531,2,0
6,2021,12724,1,1,0,3588,5,12724,0,1
4,2021,0,0,0,0,0,2,0,1,1
6,2020,9153,1,1,0,5826,10,9153,4,0
6,2021,10789,1,1,0,580,10,10789,3,0
6,2018,40867,5,2,1,2265,4,8173,3,0
2,2018,40228,6,2,1,1458,6,6704,4,0
2,2023,5800,1,0,0,763,1,5800,1,1
5,2019,24982,4,1,1,8688,11,6245,3,0
8,2021,8966,1,0,0,309,5,8966,0,1
1,2020,5360,1,2,0,2970,4,5360,3,0
9,2020,6866,1,1,0,4050,8,6866,2,0
8,2022,0,0,0,0,0,3,0,0,1
11,2020,33442,3,0,1,520,1,11147,3,0
0,2018,36423,5,2,1,1513,8,7284,4,0
4,2019,22721,3,1,2,8567,12,7573,3,0
9,2021,27279,3,1,2,528,10,9093,2,0
9,2019,48793,4,1,1,5272,11,12198,4,0
9,2020,32027,3,1,1,6194,10,10675,3,0
9,2018,21683,3,2,2,2406,4,7227,2,0
5,2022,455,0,0,0,177,2,455,1,1
12,2020,15688,2,0,0,41,1,7844,0,1
9,2021,9710,1,1,0,3981,5,9710,3,0
9,2018,38013,3,0,1,2031,4,12671,1,1
2,2023,432,0,0,0,22,2,432,1,1
4,2019,36481,4,1,1,4070,10,9120,3,0
12,2023,14987,1,1,0,103,11,14987,3,0
12,2021,29168,2,0,1,278,1,14584,0,1
12,2018,48888,4,0,1,835,1,12222,0,1
6,2021,0,0,1,0,0,11,0,0,1
12,2019,39599,4,2,1,1788,6,9899,0,1
9,2022,0,0,1,0,0,12,0,2,0
13,2018,24891,3,0,2,1708,3,8297,0,1
5,2020,5493,1,0,0,868,2,5493,1,1
4,2021,10524,2,0,0,1305,5,5262,0,1
7,2024,0,0,2,0,0,7,0,1,1
5,2019,12228,2,2,0,2639,7,6114,0,1
13,2024,0,0,1,0,0,11,0,4,0
0,2021,33659,3,1,1,2976,12,11219,3,0
12,2018,75084,5,1,1,4125,12,15016,2,0
1,2019,19366,2,1,2,4279,7,9683,4,0
8,2020,11066,1,2,0,2372,5,11066,2,0
13,2020,21369,2,1,2,6471,11,10684,3,0
2,2022,176,0,0,0,67,2,176,0,1
8,2021,105,0,1,0,37,10,105,3,0
6,2020,49915,4,1,1,7313,12,12478,3,0
13,2020,31620,4,1,1,1937,9,7905,2,0
11,2020,51676,4,1,1,343,9,12919,4,0
12,2018,49182,4,0,1,543,2,12295,3,0
13,2018,43554,4,1,1,7390,9,10888,2,0
12,2021,401,0,2,0,129,6,401,3,0
12,2018,28926,3,1,1,614,11,9642,2,0
7,2021,20918,2,2,2,2457,7,10459,2,0
5,2019,26185,3,1,2,2042,11,8728,4,0
0,2019,73317,5,0,1,195,4,14663,0,1
13,2019,32258,4,1,1,902,12,8064,1,1
0,2023,10569,1,1,0,5069,11,10569,4,0
2,2018,29577,5,1,1,4714,9,5915,2,0
1,2020,12429,2,1,0,5712,8,6214,2,0
2,2018,31748,3,2,1,2890,3,10582,3,0
9,2018,28336,3,0,1,758,1,9445,1,0
0,2020,36476,4,1,1,4558,5,9119,3,0
6,2021,7589,1,1,0,2675,10,7589,2,0
4,2020,15662,3,1,2,2762,9,5220,3,0
3,2018,50475,5,1,1,2840,9,10095,3,0
8,2018,32995,5,1,1,7140,9,6599,3,0
5,2021,15517,2,2,0,381,7,7758,0,1
9,2022,12812,1,2,0,1055,6,12812,0,1
3,2023,27,0,2,0,17,7,27,1,0
5,2023,7546,1,0,0,1450,5,7546,0,1
1,2024,252,0,0,0,29,5,252,0,1
1,2019,10500,2,1,0,8184,10,5250,3,0
0,2019,47828,4,1,1,5247,9,11957,4,0
4,2020,20533,2,1,2,4800,7,10266,4,0
0,2019,23477,3,1,2,3651,8,7825,1,0
5,2021,14734,2,0,0,1217,2,7367,0,1
0,2023,398,0,2,0,263,7,398,0,1
6,2019,31066,5,0,1,688,1,6213,2,0
4,2019,11477,2,0,0,881,2,5738,1,1
5,2021,0,0,1,0,0,11,0,2,0
12,2019,39858,3,1,1,3894,9,13286,2,0
6,2023,8618,1,1,0,6451,9,8618,0,1
4,2021,14799,2,0,0,485,3,7399,0,1
1,2021,0,0,1,0,0,11,0,3,0
0,2018,31651,4,0,1,1063,1,7912,2,0
5,2023,7096,1,2,0,347,6,7096,1,1
1,2023,0,0,1,0,0,10,0,2,0
9,2021,0,0,1,0,0,11,0,0,1
9,2018,55498,6,1,1,3791,5,9249,2,0
4,2019,50100,5,1,1,8141,10,10020,4,0
1,2023,113,0,2,0,34,6,113,2,0
4,2021,20622,3,1,2,5168,7,6874,2,0
5,2023,175,0,1,0,143,9,175,0,1
1,2020,19930,2,0,2,1609,4,9965,0,1
6,2020,33608,4,1,1,3197,12,8402,2,0
6,2020,29388,4,0,1,929,1,7347,1,0
8,2021,10535,1,0,0,570,1,10535,0,1
6,2020,7776,1,1,0,4770,6,7776,0,1
9,2021,28933,2,1,1,4121,7,14466,2,0
5,2018,31706,3,1,1,1054,9,10568,4,0
9,2018,46108,4,1,1,2533,12,11527,4,0
1,2020,13418,2,2,0,2492,4,6709,3,0
6,2022,11221,1,2,0,2197,7,11221,1,1
5,2022,10888,1,2,0,2387,2,10888,0,1
13,2020,32380,3,0,1,2123,2,10793,4,0
1,2020,7826,1,1,0,4051,9,7826,2,0
7,2022,64,0,1,0,7,12,64,3,0
6,2021,378,0,0,0,53,1,378,0,1
4,2018,29209,6,1,1,6177,8,4868,3,0
13,2022,0,0,0,0,0,4,0,0,1
0,2020,42696,3,1,1,6399,9,14232,3,0
1,2019,20743,3,0,2,461,3,6914,0,1
1,2019,20569,3,0,2,1512,2,6856,0,1
13,2023,7317,1,0,0,1706,4,7317,1,1
0,2021,0,0,0,0,0,4,0,0,1
8,2023,200,0,0,0,115,4,200,0,1
12,2018,54632,6,1,1,4569,5,9105,2,0
4,2019,21188,2,2,2,2853,8,10594,2,0
8,2020,11569,1,0,0,108,3,11569,0,1
0,2022,0,0,2,0,0,6,0,1,0
8,2023,0,0,2,0,0,7,0,0,1
9,2020,61887,4,2,1,2073,8,15471,3,0
12,2019,15990,2,1,0,6183,8,7995,3,0
2,2020,27155,4,1,1,1277,12,6788,4,0
6,2019,22627,4,2,1,2948,5,5656,3,0
3,2020,8119,1,0,0,216,1,8119,0,1
0,2019,51020,4,0,1,1176,1,12755,2,0
5,2021,0,0,1,0,0,10,0,4,0
9,2019,23217,2,1,2,1414,11,11608,4,0
6,2021,0,0,0,0,0,3,0,0,1
9,2018,79506,6,2,1,2700,6,13251,3,0
6,2018,55554,5,0,1,146,3,11110,3,0
9,2021,14016,1,0,0,881,4,14016,0,1
1,2019,32611,4,2,1,426,8,8152,2,0
3,2021,23721,3,1,2,2977,9,7907,3,0
13,2021,22105,3,2,2,2296,2,7368,4,0
2,2022,19872,2,2,2,3432,5,9936,2,0
11,2023,12158,1,2,0,3330,8,12158,2,0
12,2019,31857,4,1,1,6768,8,7964,3,0
7,2020,28912,3,0,1,619,1,9637,4,0
5,2021,0,0,1,0,0,10,0,3,0
1,2021,8986,1,0,0,1403,2,8986,0,1
5,2018,35025,6,0,1,387,4,5837,2,0
2,2022,0,0,1,0,0,12,0,2,0
1,2018,23858,3,0,2,916,1,7952,0,1
5,2021,305,0,1,0,125,10,305,2,0
0,2020,21307,2,2,2,2971,6,10653,0,1
12,2019,67067,5,1,1,5715,7,13413,4,0
9,2021,47078,3,0,1,190,3,15692,3,0
8,2018,76015,6,2,1,3151,8,12669,2,1
6,2018,48458,5,1,1,3515,6,9691,4,0
0,2019,23331,2,1,2,5194,8,11665,3,0
5,2019,18529,2,1,2,9955,12,9264,3,0
0,2018,42437,5,2,1,3174,4,8487,4,0
0,2024,0,0,2,0,0,6,0,2,0
5,2019,19691,2,1,2,2614,9,9845,2,0
0,2020,11475,1,1,0,8608,11,11475,2,0
5,2019,16036,3,0,2,1593,2,5345,0,1
1,2022,5088,1,1,0,3889,5,5088,0,1
13,2022,12561,1,1,0,4047,12,12561,4,0
12,2019,41773,4,1,1,5916,11,10443,4,0
6,2024,0,0,0,0,0,2,0,0,1
7,2019,19711,2,1,2,3221,11,9855,4,0
10,2021,162,0,0,0,28,3,162,1,1
1,2019,27313,3,1,2,2547,9,9104,3,0
5,2023,0,0,2,0,0,7,0,2,0
11,2018,29676,5,1,1,4139,10,5935,3,0
0,2020,14892,1,0,0,47,1,14892,1,1
0,2022,0,0,0,0,0,1,0,3,0
6,2019,27383,3,1,2,6428,9,9127,3,0
0,2023,0,0,1,0,0,9,0,1,0
3,2019,22484,3,0,2,628,3,7494,1,0
1,2022,10707,1,0,0,1351,3,10707,0,1
9,2019,31629,4,1,1,5907,7,7907,4,0
5,2021,30672,3,1,1,3916,12,10224,4,0
9,2021,193,0,2,0,96,8,193,0,1
5,2021,10502,1,1,0,3806,5,10502,2,0
9,2021,35640,3,2,1,2270,2,11880,4,0
0,2021,20536,2,2,2,2774,3,10268,1,1
9,2020,43060,4,2,1,3151,4,10765,4,0
11,2018,37414,5,0,1,1083,1,7482,3,0
7,2020,32308,3,1,1,7961,11,10769,4,0
4,2021,9485,1,2,0,3161,6,9485,2,0
0,2023,4,0,1,0,2,12,4,1,0
5,2022,11436,2,1,0,4008,7,5718,2,0
6,2022,9643,1,1,0,6139,10,9643,1,1
8,2020,22142,2,0,2,1205,2,11071,0,1
0,2020,12632,1,0,0,1690,2,12632,1,1
4,2018,30611,3,0,1,1908,2,10203,1,0
0,2020,46290,3,1,1,3959,5,15430,4,0
9,2022,0,0,1,0,0,12,0,3,0
13,2020,8213,1,2,0,2479,5,8213,2,0
13,2018,68737,6,0,1,621,1,11456,3,0
5,2022,8998,1,0,0,521,3,8998,0,1
1,2018,37132,5,2,1,3349,5,7426,4,0
5,2020,13905,2,1,0,1145,12,6952,4,0
1,2020,9848,1,1,0,4036,6,9848,3,0
0,2019,15163,2,0,0,1629,4,7581,0,1
12,2024,182,0,1,0,79,11,182,4,0
6,2018,42585,5,0,1,1333,3,8517,0,1
6,2019,19763,2,1,2,5903,9,9881,1,0
9,2022,19050,2,0,2,1508,4,9525,2,0
6,2022,19076,2,0,2,1825,5,9538,1,1
6,2022,374,0,1,0,160,9,374,4,0
3,2018,38790,6,2,1,2977,7,6465,4,0
13,2020,32464,4,1,1,2635,12,8116,0,1
7,2018,36633,5,0,1,1508,5,7326,3,0
5,2018,44201,6,1,1,1130,11,7366,2,0
11,2021,19487,3,2,2,2940,4,6495,4,0
8,2021,9320,1,2,0,2585,3,9320,3,0
7,2020,30551,3,0,1,1076,1,10183,3,0
8,2024,128,0,0,0,52,4,128,0,1
9,2019,35948,3,1,1,4095,8,11982,3,0
1,2018,27359,3,1,2,4034,6,9119,1,0
10,2019,35932,3,1,1,6083,11,11977,3,0
8,2021,0,0,1,0,0,12,0,2,0
12,2018,32487,3,2,1,303,7,10829,4,0
12,2021,11562,1,0,0,1896,2,11562,0,1
1,2021,8773,1,1,0,8029,12,8773,0,1
3,2023,7316,1,1,0,5017,6,7316,1,1
11,2019,32156,3,2,1,650,7,10718,3,0
9,2018,49270,4,1,1,9208,12,12317,4,0
1,2022,10858,2,1,0,5924,7,5429,1,1
0,2020,35563,4,2,1,3469,6,8890,2,1
5,2020,21075,2,1,2,1464,11,10537,3,0
1,2020,6512,1,0,0,1506,2,6512,0,1
13,2022,27767,2,1,2,3618,4,13883,3,0
1,2019,15681,2,0,0,1864,2,7840,0,1
6,2020,33070,3,2,1,3051,5,11023,3,0
9,2024,46,0,2,0,36,6,46,0,1
9,2021,32020,2,1,1,5543,7,16010,0,1
0,2020,27285,2,0,2,1256,2,13642,0,1
4,2022,0,0,2,0,0,8,0,1,0
7,2020,11912,2,1,0,404,10,5956,0,1
1,2018,42116,4,1,1,9461,12,10529,3,0
0,2019,40379,3,2,1,3235,7,13459,4,0
7,2018,47154,5,2,1,660,7,9430,2,0
7,2020,10244,1,1,0,3042,12,10244,1,1
0,2018,76052,6,2,1,503,8,12675,3,0
0,2020,7153,1,2,0,1149,7,7153,0,1
0,2020,14495,1,1,0,6006,12,14495,3,0
12,2023,67,0,2,0,59,7,67,0,1
0,2021,45048,3,0,1,1470,4,15016,0,1
8,2021,18466,2,1,2,8360,12,9233,3,0
9,2022,261,0,0,0,142,2,261,0,1
11,2018,32361,5,0,1,62,2,6472,4,0
9,2021,13127,1,1,0,4000,6,13127,2,0
9,2022,23798,2,2,2,973,7,11899,0,1
8,2022,15923,2,1,0,5073,11,7961,2,0
13,2023,14163,1,0,0,824,1,14163,1,1
9,2019,67952,5,2,1,675,6,13590,4,0
9,2018,68452,6,0,1,456,2,11408,1,0
6,2021,270,0,1,0,53,9,270,3,0
9,2020,38692,3,2,1,2981,5,12897,2,0
1,2019,22695,3,1,2,4951,9,7565,2,0
6,2024,323,0,1,0,66,11,323,0,1
3,2023,8766,1,2,0,294,7,8766,1,1
7,2024,0,0,1,0,0,11,0,3,0
12,2022,142,0,0,0,88,2,142,1,1
1,2021,5945,1,2,0,153,6,5945,4,0
12,2020,25809,3,1,2,7765,11,8603,3,0
6,2022,0,0,1,0,0,12,0,2,0
10,2019,49173,5,2,1,2962,4,9834,4,0
12,2021,10485,1,1,0,3546,12,10485,0,1
5,2021,0,0,1,0,0,11,0,2,0
4,2023,6530,1,0,0,345,4,6530,0,1
0,2022,13543,1,1,0,6858,12,13543,2,0
1,2018,35597,4,2,1,725,7,8899,4,0
10,2023,13440,1,1,0,5861,9,13440,3,0
2,2024,349,0,0,0,232,2,349,0,1
10,2021,10027,1,2,0,997,8,10027,2,0
7,2019,19493,3,1,2,5939,10,6497,4,0
5,2019,36049,4,2,1,3188,5,9012,3,0
0,2021,31000,3,1,1,1185,11,10333,4,0
8,2021,25031,3,1,2,820,11,8343,3,0
10,2023,0,0,0,0,0,2,0,2,0
13,2022,0,0,1,0,0,10,0,2,0
4,2020,33565,4,2,1,1732,6,8391,2,0
6,2020,20667,3,1,2,1728,12,6889,2,0
2,2019,29003,3,0,1,1418,5,9667,0,1
4,2022,0,0,2,0,0,8,0,0,1
8,2019,50220,4,1,1,6765,11,12555,3,0
12,2023,8442,1,0,0,518,1,8442,0,1
9,2020,32697,3,0,1,1468,2,10899,1,1
13,2020,34833,4,2,1,2881,3,8708,4,0
13,2022,15531,2,1,0,7572,9,7765,1,0
9,2023,0,0,0,0,0,5,0,1,1
6,2020,39255,4,2,1,3009,3,9813,3,0
9,2018,52220,6,1,1,4425,12,8703,4,0
2,2022,15702,2,2,0,1900,6,7851,3,0
12,2020,15365,1,0,0,196,4,15365,0,1
6,2022,19777,2,1,2,1257,12,9888,4,0
9,2021,241,0,0,0,97,4,241,0,1
12,2024,375,0,1,0,6,9,375,0,1
13,2018,39244,3,1,1,1278,10,13081,4,0
6,2019,11990,2,0,0,54,5,5995,0,1
3,2021,6384,1,1,0,1269,11,6384,3,0
5,2021,154,0,2,0,83,7,154,1,1
7,2020,20207,3,2,2,2205,6,6735,0,1
4,2020,5686,1,1,0,4830,9,5686,0,1
6,2021,25727,3,0,2,169,4,8575,0,1
6,2022,0,0,2,0,0,7,0,0,1
5,2021,0,0,0,0,0,1,0,0,1
6,2019,18450,3,0,2,903,3,6150,0,1
9,2019,47462,4,2,1,3485,8,11865,3,0
10,2021,7667,1,1,0,356,10,7667,3,0
6,2018,55749,5,2,1,2947,3,11149,2,0
10,2024,147,0,0,0,76,4,147,0,1
13,2024,480,0,1,0,356,10,480,3,0
0,2022,0,0,0,0,0,2,0,1,1
10,2021,9138,1,1,0,2310,10,9138,3,0
1,2018,24796,3,2,2,897,7,8265,3,0
2,2021,30940,3,2,1,1129,6,10313,3,0
4,2018,34322,6,0,1,1971,5,5720,2,0
0,2018,64114,5,2,1,3309,5,12822,4,0
8,2018,23587,3,0,2,1534,5,7862,3,0
6,2018,29515,4,2,1,2541,5,7378,2,0
5,2018,42309,4,0,1,675,3,10577,4,0
10,2020,42878,4,0,1,334,1,10719,2,0
10,2018,54694,5,2,1,2373,2,10938,3,0
4,2018,59503,6,2,1,764,6,9917,0,1
10,2024,0,0,0,0,0,4,0,0,1
12,2018,42179,5,1,1,4329,12,8435,3,0
9,2022,29769,2,2,1,1743,6,14884,2,0
4,2021,4848,1,1,0,4376,8,4848,2,0
1,2018,35296,4,0,1,967,1,8824,1,1
4,2023,9604,1,2,0,1084,7,9604,3,0
13,2024,249,0,0,0,15,2,249,0,1
9,2018,73770,5,1,1,4746,8,14754,3,0
0,2020,18797,2,1,2,1277,12,9398,2,0
0,2021,14767,2,1,0,6418,10,7383,2,0
7,2020,41477,4,2,1,3299,4,10369,3,0
7,2018,31266,4,1,1,6084,12,7816,1,1
6,2019,29627,4,1,1,3377,10,7406,2,0
8,2021,10625,1,0,0,1121,4,10625,0,1
1,2019,46486,5,1,1,4641,9,9297,4,0
6,2022,7947,1,2,0,1325,8,7947,2,0
9,2021,10002,1,0,0,854,5,10002,0,1
1,2022,0,0,0,0,0,5,0,0,1
9,2021,11746,1,1,0,1136,11,11746,2,0
10,2019,52908,5,1,1,5094,9,10581,4,0
4,2019,17971,2,2,2,1888,8,8985,2,0
0,2021,11918,1,0,0,82,3,11918,0,1
1,2018,22917,4,0,1,905,4,5729,2,0
5,2023,4859,1,1,0,361,11,4859,2,0
0,2019,53373,4,0,1,74,1,13343,0,1
5,2022,0,0,1,0,0,9,0,1,1
8,2019,53947,5,0,1,939,5,10789,1,0
9,2018,91292,6,1,1,612,9,15215,3,0
5,2021,0,0,0,0,0,4,0,0,1
12,2019,32558,2,2,1,1243,8,16279,3,0
10,2022,13147,1,1,0,5480,7,13147,3,0
8,2020,39105,4,1,1,9123,11,9776,4,0
7,2023,0,0,1,0,0,12,0,2,0
0,2020,42218,3,0,1,1676,3,14072,2,0
11,2020,12722,1,2,0,2231,7,12722,2,0
12,2020,31476,2,1,1,5209,10,15738,4,0
9,2020,27556,2,2,2,2845,5,13778,4,0
0,2018,24475,3,1,2,6929,9,8158,3,0
9,2019,22284,2,2,2,2515,6,11142,0,1
6,2018,45502,6,2,1,99,6,7583,2,0
1,2022,0,0,2,0,0,6,0,1,1
8,2018,34358,4,2,1,595,8,8589,3,0
9,2019,31472,2,0,1,1130,4,15736,3,0
1,2022,8369,1,2,0,2474,6,8369,3,0
1,2022,363,0,1,0,145,9,363,0,1
12,2018,75783,6,1,1,3919,8,12630,3,0
0,2020,7657,1,1,0,6751,12,7657,3,0
9,2022,257,0,1,0,12,10,257,1,1
10,2022,8003,1,0,0,856,3,8003,0,1
2,2019,15650,2,0,0,1734,4,7825,0,1
5,2019,20744,3,0,2,1002,3,6914,0,1
13,2019,54393,5,0,1,823,1,10878,4,0
6,2020,32666,3,0,1,1604,2,10888,2,0
12,2019,33842,3,2,1,385,7,11280,2,0
4,2018,29524,3,0,1,1619,5,9841,3,0
1,2023,0,0,2,0,0,8,0,1,1
6,2018,43089,5,2,1,239,6,8617,3,0
7,2021,12459,2,0,0,263,1,6229,0,1
7,2020,6458,1,1,0,2314,11,6458,1,1
9,2018,36194,4,0,1,852,1,9048,4,0
0,2020,37864,3,1,1,4739,6,12621,4,0
1,2018,25356,5,0,1,782,1,5071,3,0
6,2019,13690,2,1,0,872,12,6845,2,0
4,2018,20536,4,1,1,6270,9,5134,3,0
2,2019,16680,2,1,2,4383,10,8340,2,0
