Kode Unit Motor,Tahun Kendaraan,Kilometer,Usia_Kendaraan,Kondisi_Oli,Kondisi_Rem,KM_Terakhir_Ganti_Oli,Bulan_Terakhir_Ganti_Oli,KM_Per_Tahun,Jumlah_Keluhan,Jns Service
XSR 155,2019,26485,3,Baik,Perlu Penyetelan,312,1,8828,4,repair
MIO,2022,255,0,Baik,Baik,126,4,255,0,rutin
NMAX-NEO-S,2018,34514,4,Kritis,Perlu Penggantian,778,12,8628,3,repair
LEXI,2019,35473,4,Baik,Perlu Penggantian,2159,5,8868,3,repair
NMAX-NEO-S,2019,44454,3,Baik,Perlu Penggantian,698,2,14818,2,repair
ALL-NEW-AEROX,2021,36347,3,Kritis,Perlu Penggantian,6265,10,12115,4,repair
ALL-NEW-NMAX,2018,34547,5,Kritis,Perlu Penggantian,529,9,6909,3,repair
X-MAX-CONNEC,2023,10152,1,Baik,Baik,1051,3,10152,1,rutin
FREE-GO-S,2023,322,0,Perlu Ganti,Baik,92,8,322,3,repair
X-MAX-CONNEC,2022,132,0,Perlu Ganti,Baik,85,7,132,0,rutin
MIO,2023,194,0,Baik,Baik,180,3,194,1,rutin
X-MAX-CONNEC,2019,31022,2,Baik,Perlu Penggantian,710,1,15511,1,rutin
MIO-M3 125,2020,7906,1,Perlu Ganti,Baik,2719,4,7906,2,repair
MT-15,2019,32256,4,Kritis,Perlu Penggantian,2702,9,8064,3,repair
MIO,2020,9237,1,Kritis,Baik,4520,12,9237,3,repair
MIO,2018,46915,5,Kritis,Perlu Penggantian,4167,5,9383,1,rutin
FREE-GO-S,2020,8606,1,Kritis,Baik,1984,11,8606,1,repair
MIO,2018,47942,4,Kritis,Perlu Penggantian,2878,9,11985,4,repair
R15,2021,280,0,Kritis,Baik,98,12,280,3,repair
MIO,2018,62715,5,Kritis,Perlu Penggantian,421,9,12543,0,rutin
MIO,2018,22354,3,Baik,Perlu Penyetelan,1830,2,7451,0,rutin
ALL-NEW-AEROX,2023,7469,1,Baik,Baik,471,1,7469,0,rutin
MT-15,2019,34055,4,Baik,Perlu Penggantian,2026,4,8513,4,repair
FAZZIO-NEO-HY,2019,35306,5,Baik,Perlu Penggantian,251,3,7061,2,repair
X-MAX-CONNEC,2019,24055,2,Baik,Perlu Penyetelan,1148,3,12027,2,repair
MIO,2019,19580,2,Kritis,Perlu Penyetelan,5111,10,9790,2,repair
X-MAX-CONNEC,2021,27805,2,Baik,Perlu Penyetelan,933,2,13902,1,repair
NMAX-NEO-S,2019,21724,2,Perlu Ganti,Perlu Penyetelan,993,6,10862,0,rutin
MT-15,2021,10277,1,Baik,Baik,518,5,10277,0,rutin
MIO,2022,6929,1,Kritis,Baik,176,12,6929,4,repair
MIO,2020,9540,1,Baik,Baik,139,2,9540,0,rutin
MT-15,2018,24829,3,Kritis,Perlu Penyetelan,2363,9,8276,4,repair
ALL-NEW-NMAX,2019,29807,3,Kritis,Perlu Penggantian,5159,11,9935,2,repair
XSR 155,2021,13578,2,Baik,Baik,975,1,6789,0,rutin
MIO-M3 125,2019,15739,3,Kritis,Perlu Penyetelan,4586,5,5246,2,repair
NMAX-NEO-S,2022,293,0,Baik,Baik,69,3,293,0,rutin
NMAX-NEO-S,2021,27664,2,Baik,Perlu Penyetelan,400,2,13832,0,rutin
NMAX-NEO-S,2022,12346,1,Baik,Baik,104,5,12346,0,rutin
MIO,2020,44094,4,Kritis,Perlu Penggantian,5434,8,11023,2,repair
MT-15,2024,146,0,Kritis,Baik,125,12,146,3,repair
MIO,2022,412,0,Baik,Baik,191,2,412,0,rutin
ALL-NEW-NMAX,2022,19924,2,Kritis,Perlu Penyetelan,5453,10,9962,2,repair
FAZZIO-NEO-HY,2021,27801,3,Baik,Perlu Penyetelan,590,1,9267,0,rutin
NMAX-NEO-S,2021,11360,1,Baik,Baik,916,1,11360,0,rutin
R15,2024,176,0,Baik,Baik,135,2,176,0,rutin
FREE-GO-S,2020,13362,2,Baik,Baik,719,3,6681,0,rutin
ALL-NEW-NMAX,2020,5605,1,Baik,Baik,2141,2,5605,0,rutin
MIO-M3 125,2021,5006,1,Perlu Ganti,Baik,1477,8,5006,1,rutin
ALL-NEW-NMAX,2020,28878,3,Kritis,Perlu Penggantian,8403,11,9626,4,repair
X-MAX-CONNEC,2020,13236,1,Perlu Ganti,Baik,2307,4,13236,1,rutin
MIO-M3 125,2018,29086,6,Baik,Perlu Penggantian,2156,3,4847,4,repair
ALL-NEW-AEROX,2020,48586,4,Kritis,Perlu Penggantian,4775,5,12146,4,repair
X-MAX-CONNEC,2019,28125,2,Kritis,Perlu Penggantian,7435,11,14062,3,repair
XSR 155,2020,27332,2,Baik,Perlu Penyetelan,854,1,13666,1,repair
LEXI,2020,7221,1,Baik,Baik,1828,4,7221,1,rutin
ALL-NEW-AEROX,2019,32861,3,Baik,Perlu Penggantian,2165,2,10953,2,repair
LEXI,2022,0,0,Kritis,Baik,0,12,0,3,repair
MIO,2021,26102,3,Kritis,Perlu Penyetelan,3829,6,8700,4,repair
XSR 155,2019,53418,4,Kritis,Perlu Penggantian,5926,8,13354,3,repair
NMAX-NEO-S,2021,12081,1,Kritis,Baik,8781,11,12081,3,repair
ALL-NEW-AEROX,2021,24347,3,Baik,Perlu Penyetelan,29,1,8115,2,repair
X-MAX-CONNEC,2019,39390,3,Perlu Ganti,Perlu Penggantian,2331,5,13130,4,repair
LEXI,2018,27725,5,Kritis,Perlu Penggantian,4470,8,5545,4,repair
MIO,2023,0,0,Baik,Baik,0,4,0,0,rutin
MIO,2018,28686,4,Perlu Ganti,Perlu Penggantian,1470,7,7171,2,repair
MIO,2022,22595,2,Kritis,Perlu Penyetelan,2594,9,11297,3,repair
MT-15,2019,40777,4,Kritis,Perlu Penggantian,3698,4,10194,4,repair
ALL-NEW-NMAX,2024,482,0,Baik,Baik,385,4,482,0,rutin
ALL-NEW-NMAX,2018,16002,3,Kritis,Perlu Penyetelan,284,10,5334,3,repair
NMAX-NEO-S,2018,58686,6,Kritis,Perlu Penggantian,4686,9,9781,3,repair
MIO-M3 125,2018,31562,4,Baik,Perlu Penggantian,114,4,7890,2,repair
MIO-M3 125,2020,37852,4,Kritis,Perlu Penggantian,1460,10,9463,4,repair
XSR 155,2024,0,0,Baik,Baik,0,1,0,0,rutin
LEXI,2019,19885,2,Kritis,Perlu Penyetelan,7729,10,9942,3,repair
FILANO-NEO,2023,6049,1,Baik,Baik,1345,2,6049,0,rutin
FREE-GO-S,2021,0,0,Kritis,Baik,0,11,0,1,repair
ALL-NEW-NMAX,2019,40208,5,Kritis,Perlu Penggantian,69,9,8041,2,repair
LEXI,2018,31770,4,Perlu Ganti,Perlu Penggantian,469,8,7942,3,repair
MIO-M3 125,2021,8751,1,Perlu Ganti,Baik,1332,6,8751,1,rutin
FILANO-NEO,2024,0,0,Kritis,Baik,0,10,0,1,rutin
FILANO-NEO,2018,37229,6,Kritis,Perlu Penggantian,1486,11,6204,2,repair
XSR 155,2020,17386,2,Perlu Ganti,Perlu Penyetelan,3460,5,8693,3,repair
ALL-NEW-AEROX,2021,19363,2,Perlu Ganti,Perlu Penyetelan,559,8,9681,0,rutin
FAZZIO-NEO-HY,2019,31474,3,Baik,Perlu Penggantian,1010,5,10491,3,repair
MIO,2023,315,0,Perlu Ganti,Baik,45,8,315,2,repair
NMAX-NEO-S,2023,12627,1,Baik,Baik,1456,2,12627,1,rutin
X-MAX-CONNEC,2018,31444,3,Baik,Perlu Penggantian,915,5,10481,0,rutin
MIO-M3 125,2018,38591,4,Kritis,Perlu Penggantian,3778,11,9647,2,rutin
NMAX-NEO-S,2021,30005,3,Baik,Perlu Penggantian,1212,4,10001,0,rutin
FILANO-NEO,2021,0,0,Kritis,Baik,0,12,0,2,repair
XSR 155,2019,18655,2,Kritis,Perlu Penyetelan,7880,12,9327,3,repair
ALL-NEW-AEROX,2021,24170,2,Perlu Ganti,Perlu Penyetelan,942,7,12085,3,repair
X-MAX-CONNEC,2019,32129,3,Perlu Ganti,Perlu Penggantian,359,7,10709,2,repair
MIO,2019,38971,5,Perlu Ganti,Perlu Penggantian,1642,8,7794,4,repair
ALL-NEW-NMAX,2022,11778,2,Baik,Baik,981,3,5889,0,rutin
MIO-M3 125,2023,10357,1,Perlu Ganti,Baik,2398,3,10357,0,rutin
ALL-NEW-NMAX,2018,44104,6,Kritis,Perlu Penggantian,6245,8,7350,2,repair
MT-15,2021,0,0,Baik,Baik,0,4,0,0,rutin
FREE-GO-S,2021,9548,2,Kritis,Baik,5619,9,4774,1,rutin
FILANO-NEO,2020,26034,3,Kritis,Perlu Penyetelan,5241,8,8678,4,repair
MIO,2021,19697,2,Baik,Perlu Penyetelan,353,1,9848,3,repair
FAZZIO-NEO-HY,2022,21379,2,Perlu Ganti,Perlu Penyetelan,2140,6,10689,4,repair
MIO-M3 125,2018,41083,6,Perlu Ganti,Perlu Penggantian,3226,7,6847,4,repair
ALL-NEW-AEROX,2018,62825,6,Baik,Perlu Penggantian,1225,2,10470,3,repair
XSR 155,2020,48088,4,Kritis,Perlu Penggantian,3125,10,12022,4,repair
MIO,2020,10604,1,Baik,Baik,91,1,10604,0,rutin
MIO,2018,54789,5,Perlu Ganti,Perlu Penggantian,2075,8,10957,3,repair
NMAX-NEO-S,2020,9396,1,Perlu Ganti,Baik,2287,2,9396,0,rutin
ALL-NEW-NMAX,2024,241,0,Perlu Ganti,Baik,178,7,241,0,rutin
LEXI,2021,16166,2,Kritis,Perlu Penyetelan,1124,10,8083,1,repair
LEXI,2023,6006,1,Kritis,Baik,5300,9,6006,3,repair
R15,2020,27305,2,Kritis,Perlu Penyetelan,4415,11,13652,2,repair
X-MAX-CONNEC,2020,31110,3,Kritis,Perlu Penggantian,4655,6,10370,2,repair
R15,2022,0,0,Baik,Baik,0,2,0,0,rutin
VIXION,2020,11628,1,Baik,Baik,1584,2,11628,1,rutin
LEXI,2020,8806,1,Kritis,Baik,1551,12,8806,2,repair
VIXION,2020,16087,2,Kritis,Perlu Penyetelan,1426,10,8043,4,repair
FILANO-NEO,2021,4684,1,Perlu Ganti,Baik,2860,6,4684,1,rutin
MIO,2018,44475,4,Perlu Ganti,Perlu Penggantian,80,8,11118,2,repair
ALL-NEW-AEROX,2018,26744,3,Baik,Perlu Penyetelan,2010,4,8914,2,repair
ALL-NEW-AEROX,2018,38525,3,Baik,Perlu Penggantian,1983,2,12841,3,repair
XSR 155,2020,19722,2,Kritis,Perlu Penyetelan,6623,8,9861,4,repair
MIO-M3 125,2022,7580,1,Baik,Baik,1368,3,7580,0,rutin
MIO-M3 125,2021,12545,2,Baik,Baik,266,1,6272,0,rutin
X-MAX-CONNEC,2020,42883,4,Baik,Perlu Penggantian,675,1,10720,3,repair
X-MAX-CONNEC,2021,47347,3,Perlu Ganti,Perlu Penggantian,3384,8,15782,4,repair
MIO,2021,12041,2,Baik,Baik,1107,4,6020,1,rutin
FILANO-NEO,2022,10722,1,Kritis,Baik,5352,12,10722,1,rutin
MT-15,2022,0,0,Kritis,Baik,0,9,0,1,rutin
MIO,2023,0,0,Kritis,Baik,0,12,0,3,repair
MIO,2019,12140,2,Kritis,Baik,3965,8,6070,0,rutin
MIO,2021,6226,1,Perlu Ganti,Baik,2724,3,6226,2,repair
ALL-NEW-AEROX,2023,304,0,Kritis,Baik,112,11,304,3,repair
MIO,2018,17239,3,Kritis,Perlu Penyetelan,5796,9,5746,3,repair
LEXI,2022,131,0,Perlu Ganti,Baik,65,8,131,0,rutin
VIXION,2022,0,0,Kritis,Baik,0,12,0,0,rutin
MIO,2019,30417,4,Perlu Ganti,Perlu Penggantian,281,6,7604,3,repair
VIXION,2018,31530,5,Baik,Perlu Penggantian,480,1,6306,4,repair
NMAX-NEO-S,2022,248,0,Kritis,Baik,29,11,248,3,repair
FREE-GO-S,2018,35404,4,Kritis,Perlu Penggantian,6351,9,8851,4,repair
MIO,2018,62063,5,Baik,Perlu Penggantian,2189,4,12412,3,repair
NMAX-NEO-S,2019,27369,3,Kritis,Perlu Penyetelan,2704,9,9123,4,repair
MIO,2019,39566,4,Baik,Perlu Penggantian,2142,3,9891,3,repair
X-MAX-CONNEC,2022,120,0,Perlu Ganti,Baik,57,8,120,2,repair
FILANO-NEO,2019,19915,2,Baik,Perlu Penyetelan,2137,5,9957,0,rutin
ALL-NEW-NMAX,2019,37456,5,Baik,Perlu Penggantian,1507,1,7491,0,rutin
MIO,2021,26961,3,Baik,Perlu Penyetelan,1969,3,8987,1,rutin
FREE-GO-S,2019,20535,2,Kritis,Perlu Penyetelan,4410,9,10267,2,repair
XSR 155,2024,0,0,Kritis,Baik,0,12,0,2,repair
ALL-NEW-NMAX,2021,148,0,Baik,Baik,119,1,148,0,rutin
MT-15,2019,27615,3,Baik,Perlu Penyetelan,1804,5,9205,1,rutin
MIO,2020,37705,3,Kritis,Perlu Penggantian,8691,12,12568,4,repair
ALL-NEW-AEROX,2021,43124,3,Kritis,Perlu Penggantian,99,11,14374,2,repair
MIO,2018,40871,5,Kritis,Perlu Penggantian,4231,9,8174,4,repair
VIXION,2021,26632,2,Kritis,Perlu Penyetelan,7272,9,13316,4,repair
MIO,2024,308,0,Baik,Baik,171,3,308,0,rutin
NMAX-NEO-S,2021,28487,2,Kritis,Perlu Penggantian,6258,12,14243,4,repair
ALL-NEW-NMAX,2022,4972,1,Kritis,Baik,2613,11,4972,3,repair
NMAX-NEO-S,2020,14232,1,Kritis,Baik,1620,9,14232,2,repair
FAZZIO-NEO-HY,2020,15004,3,Kritis,Perlu Penyetelan,2558,10,5001,2,repair
FREE-GO-S,2018,28185,4,Kritis,Perlu Penggantian,5388,11,7046,4,repair
MIO,2019,19838,2,Perlu Ganti,Perlu Penyetelan,317,8,9919,0,rutin
LEXI,2020,23758,3,Baik,Perlu Penyetelan,293,2,7919,3,repair
NMAX-NEO-S,2018,30704,3,Perlu Ganti,Perlu Penggantian,239,6,10234,3,repair
X-MAX-CONNEC,2021,9400,1,Kritis,Baik,3863,8,9400,3,repair
ALL-NEW-NMAX,2022,9857,2,Baik,Baik,1299,1,4928,0,rutin
MIO-M3 125,2023,7745,1,Baik,Baik,372,4,7745,0,rutin
NMAX-NEO-S,2022,500,0,Perlu Ganti,Baik,430,6,500,0,rutin
R15,2019,41210,3,Perlu Ganti,Perlu Penggantian,368,6,13736,3,repair
MIO,2019,22489,2,Kritis,Perlu Penyetelan,4272,5,11244,0,rutin
MIO,2021,19700,3,Kritis,Perlu Penyetelan,3571,5,6566,2,repair
X-MAX-CONNEC,2020,8371,1,Kritis,Baik,1885,12,8371,3,repair
NMAX-NEO-S,2022,28529,2,Perlu Ganti,Perlu Penggantian,2888,3,14264,1,rutin
MT-15,2018,54933,4,Baik,Perlu Penggantian,1937,3,13733,2,repair
XSR 155,2018,56406,5,Baik,Perlu Penggantian,2089,4,11281,2,repair
NMAX-NEO-S,2021,346,0,Baik,Baik,197,4,346,0,rutin
XSR 155,2020,20779,3,Perlu Ganti,Perlu Penyetelan,2222,3,6926,3,repair
VIXION,2020,24424,2,Kritis,Perlu Penyetelan,6255,8,12212,4,repair
NMAX-NEO-S,2020,27293,2,Kritis,Perlu Penyetelan,340,10,13646,3,repair
X-MAX-CONNEC,2021,35831,3,Perlu Ganti,Perlu Penggantian,3396,6,11943,2,repair
FILANO-NEO,2019,21208,2,Kritis,Perlu Penyetelan,343,10,10604,2,repair
MIO-M3 125,2020,42175,4,Perlu Ganti,Perlu Penggantian,2264,2,10543,3,repair
FAZZIO-NEO-HY,2019,47043,5,Kritis,Perlu Penggantian,5628,11,9408,3,repair
NMAX-NEO-S,2020,20915,2,Kritis,Perlu Penyetelan,5168,8,10457,4,repair
X-MAX-CONNEC,2023,0,0,Perlu Ganti,Baik,0,6,0,0,rutin
MIO-M3 125,2018,20248,3,Kritis,Perlu Penyetelan,2471,11,6749,2,repair
X-MAX-CONNEC,2021,30595,3,Kritis,Perlu Penggantian,7107,12,10198,3,repair
ALL-NEW-AEROX,2022,13903,1,Perlu Ganti,Baik,3257,6,13903,3,repair
NMAX-NEO-S,2022,15780,2,Perlu Ganti,Baik,34,6,7890,0,rutin
ALL-NEW-NMAX,2018,26599,4,Kritis,Perlu Penggantian,6022,7,6649,2,repair
MT-15,2022,28121,2,Kritis,Perlu Penggantian,4978,7,14060,3,repair
MIO,2020,18294,3,Perlu Ganti,Perlu Penyetelan,3312,4,6098,2,repair
FREE-GO-S,2019,12063,2,Kritis,Baik,5935,12,6031,4,repair
LEXI,2018,21972,3,Kritis,Perlu Penyetelan,4285,11,7324,3,repair
ALL-NEW-AEROX,2021,8406,1,Baik,Baik,1192,5,8406,0,rutin
NMAX-NEO-S,2019,65657,5,Kritis,Perlu Penggantian,9420,12,13131,2,repair
ALL-NEW-NMAX,2024,417,0,Perlu Ganti,Baik,92,8,417,4,repair
NMAX-NEO-S,2022,16391,2,Baik,Perlu Penyetelan,329,1,8195,0,rutin
NMAX-NEO-S,2020,41382,3,Baik,Perlu Penggantian,842,1,13794,1,rutin
X-MAX-CONNEC,2020,51699,4,Kritis,Perlu Penggantian,4456,9,12924,3,repair
XSR 155,2023,0,0,Baik,Baik,0,1,0,1,rutin
NMAX-NEO-S,2018,66311,6,Kritis,Perlu Penggantian,4048,5,11051,2,repair
NMAX-NEO-S,2020,52444,4,Perlu Ganti,Perlu Penggantian,901,8,13111,2,repair
MIO,2021,11020,1,Baik,Baik,408,1,11020,0,rutin
FREE-GO-S,2018,28201,3,Kritis,Perlu Penggantian,4018,6,9400,3,repair
NMAX-NEO-S,2019,24659,3,Baik,Perlu Penyetelan,1553,4,8219,1,repair
FILANO-NEO,2019,21501,4,Baik,Perlu Penggantian,455,5,5375,1,rutin
MIO,2023,10977,1,Baik,Baik,259,1,10977,0,rutin
MIO-M3 125,2020,6333,1,Baik,Baik,1587,2,6333,0,rutin
MT-15,2024,59,0,Kritis,Baik,32,11,59,4,repair
X-MAX-CONNEC,2019,23026,2,Perlu Ganti,Perlu Penyetelan,486,7,11513,1,rutin
MIO,2020,17205,2,Kritis,Perlu Penyetelan,78,12,8602,3,repair
MIO,2020,10438,1,Kritis,Baik,2334,10,10438,2,repair
ALL-NEW-AEROX,2019,33713,3,Kritis,Perlu Penggantian,7305,10,11237,3,repair
MIO-M3 125,2019,15514,2,Perlu Ganti,Baik,2856,8,7757,2,repair
FAZZIO-NEO-HY,2024,0,0,Kritis,Baik,0,10,0,0,rutin
FREE-GO-S,2021,8409,1,Perlu Ganti,Baik,2920,8,8409,1,rutin
ALL-NEW-NMAX,2020,25196,3,Kritis,Perlu Penyetelan,4678,10,8398,3,repair
NMAX-NEO-S,2018,31083,3,Kritis,Perlu Penggantian,5786,10,10361,4,repair
ALL-NEW-NMAX,2023,9585,1,Kritis,Baik,7111,12,9585,4,repair
ALL-NEW-NMAX,2021,10612,1,Kritis,Baik,5562,7,10612,2,repair
ALL-NEW-AEROX,2021,37458,3,Kritis,Perlu Penggantian,3746,9,12486,3,repair
ALL-NEW-NMAX,2020,11329,2,Kritis,Baik,6683,12,5664,1,repair
R15,2020,25787,3,Kritis,Perlu Penyetelan,7114,12,8595,3,repair
MIO,2021,0,0,Perlu Ganti,Baik,0,7,0,0,rutin
ALL-NEW-AEROX,2024,261,0,Baik,Baik,190,5,261,0,rutin
R15,2018,44193,5,Baik,Perlu Penggantian,323,5,8838,2,repair
XSR 155,2021,34181,3,Perlu Ganti,Perlu Penggantian,2836,5,11393,1,repair
NMAX-NEO-S,2023,14257,1,Baik,Baik,1543,4,14257,0,rutin
MT-15,2020,7200,1,Kritis,Baik,3753,11,7200,2,repair
ALL-NEW-AEROX,2022,0,0,Perlu Ganti,Baik,0,6,0,1,rutin
X-MAX-CONNEC,2021,0,0,Perlu Ganti,Baik,0,8,0,3,repair
ALL-NEW-AEROX,2023,218,0,Kritis,Baik,167,9,218,0,rutin
ALL-NEW-NMAX,2020,9416,1,Baik,Baik,511,2,9416,0,rutin
ALL-NEW-NMAX,2018,28340,4,Baik,Perlu Penggantian,206,4,7085,1,rutin
NMAX-NEO-S,2022,0,0,Perlu Ganti,Baik,0,7,0,0,rutin
FAZZIO-NEO-HY,2019,19495,2,Kritis,Perlu Penyetelan,867,11,9747,3,repair
MT-15,2020,48231,4,Kritis,Perlu Penggantian,4306,8,12057,3,repair
MIO-M3 125,2018,32612,3,Baik,Perlu Penggantian,1243,4,10870,1,repair
NMAX-NEO-S,2021,11727,1,Perlu Ganti,Baik,2317,5,11727,0,rutin
MT-15,2018,58293,6,Kritis,Perlu Penggantian,3576,6,9715,3,repair
LEXI,2020,36982,4,Kritis,Perlu Penggantian,2141,9,9245,2,repair
ALL-NEW-AEROX,2021,347,0,Kritis,Baik,128,9,347,4,repair
XSR 155,2018,62594,6,Kritis,Perlu Penggantian,4534,10,10432,4,repair
MIO,2018,32050,4,Baik,Perlu Penggantian,440,3,8012,2,repair
R15,2019,22693,2,Kritis,Perlu Penyetelan,1321,12,11346,3,repair
MT-15,2022,17530,2,Perlu Ganti,Perlu Penyetelan,2233,8,8765,4,repair
XSR 155,2023,0,0,Baik,Baik,0,5,0,0,rutin
ALL-NEW-NMAX,2023,248,0,Baik,Baik,181,2,248,0,rutin
LEXI,2020,26170,3,Kritis,Perlu Penyetelan,7139,12,8723,0,rutin
XSR 155,2021,448,0,Baik,Baik,446,1,448,0,rutin
VIXION,2018,56972,5,Baik,Perlu Penggantian,1543,3,11394,2,repair
ALL-NEW-NMAX,2018,43108,5,Kritis,Perlu Penggantian,6508,11,8621,4,repair
MIO,2022,19461,2,Baik,Perlu Penyetelan,1667,3,9730,0,rutin
ALL-NEW-NMAX,2020,25036,3,Baik,Perlu Penyetelan,1557,5,8345,0,rutin
NMAX-NEO-S,2020,14916,2,Perlu Ganti,Baik,2063,7,7458,2,repair
ALL-NEW-AEROX,2020,8040,1,Kritis,Baik,1969,11,8040,3,repair
NMAX-NEO-S,2020,36421,3,Baik,Perlu Penggantian,6,4,12140,2,repair
FREE-GO-S,2023,0,0,Kritis,Baik,0,12,0,1,rutin
ALL-NEW-NMAX,2022,8266,1,Baik,Baik,1078,3,8266,1,rutin
LEXI,2020,6001,1,Perlu Ganti,Baik,2122,7,6001,0,rutin
FAZZIO-NEO-HY,2020,4915,1,Perlu Ganti,Baik,2014,8,4915,0,rutin
LEXI,2019,31948,3,Kritis,Perlu Penggantian,7010,8,10649,3,repair
LEXI,2020,8973,1,Kritis,Baik,995,11,8973,0,rutin
LEXI,2018,37562,4,Kritis,Perlu Penggantian,3673,5,9390,4,repair
ALL-NEW-NMAX,2018,57763,6,Baik,Perlu Penggantian,1133,2,9627,2,repair
LEXI,2021,427,0,Baik,Baik,259,3,427,0,rutin
MIO,2019,28398,4,Kritis,Perlu Penggantian,4873,12,7099,2,repair
NMAX-NEO-S,2020,56290,4,Baik,Perlu Penggantian,1815,5,14072,1,rutin
NMAX-NEO-S,2020,17892,2,Kritis,Perlu Penyetelan,8474,10,8946,0,rutin
LEXI,2019,17380,3,Perlu Ganti,Perlu Penyetelan,1823,7,5793,0,rutin
R15,2022,24686,2,Baik,Perlu Penyetelan,1085,2,12343,3,repair
X-MAX-CONNEC,2021,0,0,Perlu Ganti,Baik,0,6,0,1,repair
FAZZIO-NEO-HY,2019,30417,4,Baik,Perlu Penggantian,1532,5,7604,3,repair
X-MAX-CONNEC,2018,69038,5,Baik,Perlu Penggantian,1423,4,13807,3,repair
MIO,2022,455,0,Perlu Ganti,Baik,250,7,455,3,repair
XSR 155,2019,37054,4,Baik,Perlu Penggantian,841,2,9263,4,repair
ALL-NEW-AEROX,2019,34095,4,Kritis,Perlu Penggantian,9572,12,8523,2,repair
MT-15,2021,24915,2,Perlu Ganti,Perlu Penyetelan,2830,7,12457,1,rutin
XSR 155,2018,44896,5,Kritis,Perlu Penggantian,8355,12,8979,4,repair
VIXION,2022,0,0,Kritis,Baik,0,11,0,0,rutin
MIO-M3 125,2021,335,0,Kritis,Baik,112,10,335,3,repair
XSR 155,2022,85,0,Perlu Ganti,Baik,44,6,85,1,rutin
ALL-NEW-AEROX,2018,42755,4,Kritis,Perlu Penggantian,3505,4,10688,4,repair
X-MAX-CONNEC,2018,42003,5,Perlu Ganti,Perlu Penggantian,581,7,8400,2,repair
X-MAX-CONNEC,2019,44023,5,Perlu Ganti,Perlu Penggantian,2367,5,8804,4,repair
ALL-NEW-NMAX,2020,11791,2,Baik,Baik,246,2,5895,0,rutin
LEXI,2024,171,0,Perlu Ganti,Baik,40,8,171,2,repair
NMAX-NEO-S,2019,22561,2,Baik,Perlu Penyetelan,160,3,11280,0,rutin
MIO,2020,9722,1,Kritis,Baik,4478,8,9722,3,repair
LEXI,2018,30000,3,Perlu Ganti,Perlu Penggantian,3161,6,10000,4,repair
MIO,2019,22212,2,Kritis,Perlu Penyetelan,5525,8,11106,4,repair
XSR 155,2019,20154,2,Perlu Ganti,Perlu Penyetelan,2142,8,10077,3,repair
FILANO-NEO,2019,20827,3,Kritis,Perlu Penyetelan,4755,11,6942,2,repair
NMAX-NEO-S,2018,56688,6,Baik,Perlu Penggantian,743,5,9448,2,repair
X-MAX-CONNEC,2021,14897,1,Perlu Ganti,Baik,3183,6,14897,2,repair
X-MAX-CONNEC,2021,21983,3,Perlu Ganti,Perlu Penyetelan,2839,6,7327,4,repair
NMAX-NEO-S,2019,53957,4,Kritis,Perlu Penggantian,4116,8,13489,4,repair
ALL-NEW-AEROX,2018,26263,3,Kritis,Perlu Penyetelan,5301,7,8754,4,repair
MT-15,2023,0,0,Kritis,Baik,0,9,0,4,repair
ALL-NEW-NMAX,2023,180,0,Perlu Ganti,Baik,43,7,180,0,rutin
MIO,2020,12036,1,Perlu Ganti,Baik,1876,7,12036,0,rutin
FILANO-NEO,2018,15566,3,Kritis,Perlu Penyetelan,4962,8,5188,3,repair
FREE-GO-S,2020,9512,1,Perlu Ganti,Baik,2676,3,9512,0,rutin
MIO,2018,31041,3,Baik,Perlu Penggantian,581,3,10347,1,repair
ALL-NEW-AEROX,2018,72147,6,Kritis,Perlu Penggantian,3916,12,12024,3,repair
ALL-NEW-NMAX,2021,9277,1,Perlu Ganti,Baik,561,6,9277,0,rutin
NMAX-NEO-S,2021,13294,1,Perlu Ganti,Baik,757,6,13294,3,repair
FILANO-NEO,2019,22951,4,Kritis,Perlu Penggantian,6355,12,5737,3,repair
NMAX-NEO-S,2019,43059,3,Kritis,Perlu Penggantian,7443,9,14353,2,repair
FREE-GO-S,2018,32333,4,Kritis,Perlu Penggantian,4951,10,8083,3,repair
ALL-NEW-NMAX,2018,59849,6,Baik,Perlu Penggantian,1295,4,9974,3,repair
LEXI,2019,17425,2,Baik,Perlu Penyetelan,1421,5,8712,0,rutin
FREE-GO-S,2018,24613,5,Kritis,Perlu Penggantian,540,10,4922,2,repair
FILANO-NEO,2020,16675,2,Baik,Perlu Penyetelan,1538,4,8337,2,repair
NMAX-NEO-S,2019,21461,3,Perlu Ganti,Perlu Penyetelan,2507,5,7153,0,rutin
LEXI,2019,19123,3,Baik,Perlu Penyetelan,1534,2,6374,2,repair
X-MAX-CONNEC,2020,40149,3,Kritis,Perlu Penggantian,6175,11,13383,4,repair
MIO,2021,13016,2,Perlu Ganti,Baik,2045,7,6508,0,rutin
FREE-GO-S,2018,47475,6,Kritis,Perlu Penggantian,9960,12,7912,4,repair
MT-15,2021,39527,3,Kritis,Perlu Penggantian,2641,9,13175,2,repair
NMAX-NEO-S,2020,60833,4,Kritis,Perlu Penggantian,8143,11,15208,4,repair
FILANO-NEO,2019,18584,2,Baik,Perlu Penyetelan,1652,2,9292,0,rutin
ALL-NEW-AEROX,2022,19701,2,Perlu Ganti,Perlu Penyetelan,979,6,9850,1,rutin
MIO,2018,31898,5,Kritis,Perlu Penggantian,6802,11,6379,2,rutin
